XDirection YDirection ZDirection Range0 EmptyShot 
0.9214909076690674 0.3442064523696899 0.1799342483282089 10.1022501 0
0.9216058254241943 0.3442457914352417 0.1792691648006439 9.88375092 0
0.921725869178772 0.3442868590354919 0.178571805357933 9.4015007 0
0.9218445420265198 0.344327449798584 0.177879735827446 11.96650028 0
0.921963632106781 0.344368189573288 0.1771821975708008 9.48650074 0
0.9220767617225647 0.3444069027900696 0.1765167713165283 9.46650028 0
0.9221940636634827 0.3444470465183258 0.1758244335651398 10.07625008 0
0.9223117828369141 0.3444873094558716 0.1751266419887543 10.21075058 0
0.9224236607551575 0.3445255756378174 0.1744609624147415 10.38400078 0
0.9225404858589172 0.3445655405521393 0.1737630069255829 10.38175011 0
0.9226558804512024 0.3446050584316254 0.1730703264474869 10.38075066 0
0.9227673411369324 0.3446431756019592 0.172399029135704 10.38425064 0
0.9228819012641907 0.344682365655899 0.1717061847448349 10.87850094 0
0.9229968190193176 0.3447217047214508 0.1710078716278076 10.87925053 0
0.9231113195419312 0.3447608649730682 0.1703094691038132 10.83000088 0
0.9232200980186462 0.3447980880737305 0.1696432381868362 11.97100067 0
0.9233337044715881 0.344836950302124 0.1689446717500687 NaN 1
0.9234415888786316 0.34487384557724 0.1682782769203186 10.71425056 0
0.9235542416572571 0.3449124097824097 0.1675795465707779 NaN 1
0.9236655831336975 0.3449504971504211 0.166886106133461 NaN 1
0.920448899269104 0.343231588602066 0.1869915574789047 10.96250057 0
0.9205741882324219 0.3432743549346924 0.1862952262163162 NaN 1
0.9206931591033936 0.3433150351047516 0.1856309324502945 9.89100075 0
0.920817494392395 0.3433575034141541 0.1849344223737717 9.92550087 0
0.9209403991699219 0.3433994650840759 0.1842431724071503 NaN 1
0.9210590720176697 0.3434400260448456 0.1835732609033585 11.15325069 0
0.9211810827255249 0.3434816896915436 0.1828818321228027 NaN 1
0.9213035106658936 0.3435235321521759 0.1821849495172501 11.16100025 0
0.9214199185371399 0.3435632884502411 0.1815201491117477 11.15825081 0
0.9215415120124817 0.3436048328876495 0.1808230876922607 11.15325069 0
0.9216625690460205 0.3436461985111237 0.1801259368658066 11.03900051 0
0.9217776656150818 0.343685507774353 0.1794608682394028 10.27100086 0
0.921897828578949 0.3437265753746033 0.1787635385990143 10.13575077 0
0.9220166206359863 0.3437671661376953 0.1780714839696884 10.14175034 0
0.9221358895301819 0.3438079059123993 0.1773739755153656 9.56475067 0
0.9222491979598999 0.3438465893268585 0.1767085790634155 10.11625004 0
0.922367513179779 0.3438870310783386 0.1760109066963196 10.19275093 0
0.9224845170974731 0.3439269959926605 0.1753184944391251 10.20950031 0
0.9225974082946777 0.3439655601978302 0.1746474802494049 10.37325096 0
0.9227134585380554 0.3440051972866058 0.1739549189805984 10.38400078 0
0.9228299260139465 0.3440450131893158 0.1732568889856339 10.38125038 0
0.9229406118392944 0.3440828025341034 0.1725909858942032 10.38025093 0
0.9230561852455139 0.3441222906112671 0.1718927919864655 10.6657505 0
0.9231703877449036 0.344161331653595 0.1711998730897903 10.8692503 0
0.9232805967330933 0.3441989719867706 0.1705283671617508 10.84250069 0
0.9233947992324829 0.3442380130290985 0.1698299199342728 10.87525082 0
0.9235076308250427 0.3442765474319458 0.1691367477178574 NaN 1
0.9236165881156921 0.344313770532608 0.1684650033712387 NaN 1
0.9237285256385803 0.3443520069122314 0.1677716821432114 NaN 1
0.9238408207893372 0.3443903923034668 0.1670728921890259 NaN 1
0.9239526987075806 0.3444285988807678 0.1663740128278732 NaN 1
0.9240605235099792 0.3444607257843018 0.1657073199748993 NaN 1
0.924171507358551 0.3444986343383789 0.1650082916021347 14.5975008 0
0.9242819547653198 0.3445363640785217 0.164309173822403 14.59700108 0
0.9243869185447693 0.3445722162723541 0.1636422425508499 NaN 1
0.9244956374168396 0.3446093797683716 0.162948340177536 NaN 1
0.9246031641960144 0.3446508347988129 0.1622489839792252 NaN 1
0.924708366394043 0.3446820378303528 0.1615818291902542 NaN 1
0.9206939935684204 0.3426868617534637 0.1867835074663162 10.9640007 0
0.9208143353462219 0.3427278995513916 0.1861139386892319 NaN 1
0.9209380149841309 0.3427700996398926 0.1854228377342224 9.89375019 0
0.9210612773895264 0.3428121507167816 0.184731662273407 9.89350033 0
0.921180248260498 0.3428527414798737 0.1840618103742599 NaN 1
0.9213035702705383 0.3428947925567627 0.1833650916814804 NaN 1
0.921425461769104 0.3429363667964935 0.1826736330986023 11.1600008 0
0.9215468764305115 0.3429777920246124 0.181982085108757 11.17550087 0
0.9216640591621399 0.3430177569389343 0.1813118904829025 11.16600037 0
0.9217845797538757 0.3430588841438293 0.1806201636791229 11.16400051 0
0.9219055771827698 0.3431001603603363 0.1799229979515076 NaN 1
0.9220214486122131 0.3431396782398224 0.1792525500059128 11.87200069 0
0.9221405982971191 0.3431803286075592 0.1785605549812317 10.14000034 0
0.9222592711448669 0.3432208001613617 0.1778684705495834 10.13800049 0
0.9223738312721252 0.3432599008083344 0.1771977692842484 10.14750004 0
0.922492504119873 0.3433003723621368 0.1765001565217972 10.94850063 0
0.922609806060791 0.3433403968811035 0.1758078187704086 NaN 1
0.9227229952812195 0.343379020690918 0.1751368641853333 14.38350105 0
0.92284095287323 0.3434145450592041 0.1744443476200104 10.37825012 0
0.922955334186554 0.3434582650661469 0.1737517565488815 10.38100052 0
0.9230688214302063 0.3434922695159912 0.1730805486440659 10.38050079 0
0.9231838583946228 0.3435314893722534 0.1723877936601639 10.37975025 0
0.9232993125915527 0.34357088804245 0.1716895699501038 10.65025043 0
0.9234142899513245 0.3436101078987122 0.1709912568330765 10.86200047 0
0.9235243797302246 0.343647688627243 0.1703197211027145 10.84500027 0
0.9236375689506531 0.3436863124370575 0.1696266233921051 10.84075069 0
0.923751175403595 0.3437250554561615 0.1689280569553375 NaN 1
0.9238591194152832 0.3437618613243103 0.1682616621255875 NaN 1
0.9239709377288818 0.3438000082969666 0.1675683110952377 NaN 1
0.9240831136703491 0.3438383042812347 0.1668695062398911 NaN 1
0.9241897463798523 0.3438746631145477 0.1662028580904007 NaN 1
0.924301028251648 0.343912661075592 0.1655038893222809 14.59625053 0
0.9244118928909302 0.3439504504203796 0.1648048311471939 14.59725094 0
0.9245171546936035 0.3439863920211792 0.1641379594802856 14.59575081 0
0.9246270656585693 0.3440238833427429 0.1634387522935867 NaN 1
0.9247356653213501 0.3440609276294708 0.1627448201179504 NaN 1
0.9248404502868652 0.3440966904163361 0.1620723456144333 NaN 1
0.9249481558799744 0.3441334366798401 0.1613782644271851 NaN 1
0.9250562191009521 0.3441703021526337 0.1606787294149399 NaN 1
0.9251638054847717 0.3442070186138153 0.1599791049957275 NaN 1
0.9252659678459167 0.3442418873310089 0.1593116968870163 NaN 1
0.9253718256950378 0.3442780077457428 0.158617302775383 NaN 1
0.9254780411720276 0.3443142473697662 0.1579174399375916 NaN 1
0.9255797266960144 0.3443489372730255 0.1572444289922714 NaN 1
0.9256850481033325 0.3443848490715027 0.156544417142868 NaN 1
0.9209921360015869 0.3417997658252716 0.1869394034147263 10.96175098 0
0.921112596988678 0.3418406844139099 0.1862698346376419 NaN 1
0.9212380051612854 0.3418785631656647 0.1855787634849548 9.89250088 0
0.9213623404502869 0.3419208228588104 0.1848822385072708 9.89750004 0
0.9214853048324585 0.341962605714798 0.1841909736394882 NaN 1
0.9216039776802063 0.3420028984546661 0.1835210621356964 NaN 1
0.9217260479927063 0.3420443832874298 0.1828296184539795 NaN 1
0.9218485355377197 0.342085987329483 0.1821327358484268 11.16175079 0
0.9219649434089661 0.3421255350112915 0.1814679205417633 11.94650078 0
0.9220865964889526 0.3421668410301208 0.1807708591222763 NaN 1
0.9222077131271362 0.3422079980373383 0.1800736933946609 10.38850021 0
0.9223228096961975 0.3422470986843109 0.1794086247682571 12.00750065 0
0.9224420785903931 0.3422876298427582 0.1787166446447372 10.17775059 0
0.9225627779960632 0.3423286378383636 0.1780138611793518 10.12325001 0
0.9226765632629395 0.3423672914505005 0.1773485392332077 10.12850094 0
0.9227944612503052 0.3424073457717896 0.1766563057899475 NaN 1
0.9229128360748291 0.3424475789070129 0.1759586185216904 14.37575054 0
0.9230262041091919 0.3424860835075378 0.1752876788377762 14.37625027 0
0.9231427907943726 0.3425256609916687 0.1745951771736145 NaN 1
0.9232588410377502 0.34256511926651 0.1739026010036469 10.37975025 0
0.923370897769928 0.3426031768321991 0.1732314229011536 10.37675095 0
0.9234861135482788 0.3426423072814941 0.1725386679172516 10.37650013 0
0.9236007928848267 0.3426812887191772 0.1718458384275436 10.43000031 0
0.9237159490585327 0.3427203893661499 0.1711475402116776 10.85125065 0
0.9238262176513672 0.3427578508853912 0.1704760193824768 10.84900093 0
0.92393958568573 0.3427963554859161 0.1697829365730286 10.85125065 0
0.9240524172782898 0.3428347110748291 0.1690897643566132 NaN 1
0.9241613745689392 0.3428717255592346 0.1684180051088333 NaN 1
0.9242733716964722 0.3429097533226013 0.1677246689796448 NaN 1
0.9243857264518738 0.34294793009758 0.1670258790254593 NaN 1
0.9244924783706665 0.3429841995239258 0.1663592606782913 NaN 1
0.9246039390563965 0.3430220782756805 0.1656603068113327 14.60575104 0
0.9247149229049683 0.343059778213501 0.1649612635374069 14.60525036 0
0.9248203635215759 0.343095600605011 0.1642944067716599 NaN 1
0.9249295592308044 0.3431327044963837 0.1636005789041519 NaN 1
0.9250391721725464 0.3431699275970459 0.162901297211647 NaN 1
0.925143301486969 0.3432053029537201 0.1622342169284821 NaN 1
0.9252519607543945 0.3432422280311584 0.161534771323204 NaN 1
0.925360918045044 0.3432745039463043 0.1608406156301498 NaN 1
0.9254670739173889 0.3433153033256531 0.1601410210132599 NaN 1
0.9255710244178772 0.3433458805084229 0.1594736278057098 NaN 1
0.9256762862205505 0.3433863818645477 0.1587738692760468 NaN 1
0.9257833957672119 0.3434180319309235 0.1580794006586075 NaN 1
0.9258852005004883 0.3434526324272156 0.1574064046144485 NaN 1
0.9259898662567139 0.3434881567955017 0.1567117869853973 NaN 1
0.9260948300361633 0.3435238301753998 0.1560117155313492 NaN 1
0.9261953234672546 0.3435579836368561 0.1553384959697723 NaN 1
0.9262985587120056 0.3435930609703064 0.1546436548233032 NaN 1
0.9264013767242432 0.3436279594898224 0.1539487242698669 11.03075027 0
0.9265005588531494 0.3436616659164429 0.1532752811908722 11.03150082 0
0.9266031980514526 0.3436965346336365 0.1525748372077942 NaN 1
0.9267046451568604 0.3437309861183167 0.15187968313694 NaN 1
0.9268016815185547 0.3437639772891998 0.1512114107608795 NaN 1
0.9269029498100281 0.3437983691692352 0.1505107283592224 NaN 1
0.927003800868988 0.3438326120376587 0.1498099714517593 NaN 1
0.9271033406257629 0.3438664376735687 0.1491145342588425 NaN 1
0.9271986484527588 0.3438988327980042 0.1484459787607193 NaN 1
0.9272980690002441 0.3439325988292694 0.1477449983358383 11.0435009 0
0.9211264848709106 0.3412887752056122 0.1872111558914185 10.96750069 0
0.9212461709976196 0.3413293659687042 0.1865469813346863 NaN 1
0.9213711619377136 0.3413718044757843 0.185850590467453 NaN 1
0.9214947819709778 0.3414137363433838 0.1851594597101212 9.9005003 0
0.9216141104698181 0.3414542078971863 0.1844896674156189 9.89575005 0
0.9217367768287659 0.3414958417415619 0.1837983578443527 NaN 1
0.9218599796295166 0.3415376245975494 0.1831015944480896 NaN 1
0.9219770431518555 0.3415773510932922 0.1824369132518768 11.16250038 0
0.9220992922782898 0.3416188359260559 0.1817399710416794 11.88275051 0
0.9222201704978943 0.3416598439216614 0.1810483038425446 NaN 1
0.922341525554657 0.3417010009288788 0.1803511679172516 NaN 1
0.9224568009376526 0.3417401313781738 0.1796861439943314 12.00300026 0
0.9225772023200989 0.3417809903621674 0.1789888441562653 10.3077507 0
0.9226962327957153 0.3418213725090027 0.1782968193292618 10.11250019 0
0.9228111505508423 0.3418603539466858 0.1776261627674103 10.11500072 0
0.9229292869567871 0.3419004380702972 0.1769339740276337 14.35975075 0
0.9230478405952454 0.3419406712055206 0.1762363165616989 14.37250042 0
0.9231613874435425 0.3419792056083679 0.1755654066801071 NaN 1
0.9232781529426575 0.3420188128948212 0.174872949719429 NaN 1
0.9233953356742859 0.3420585691928864 0.174175038933754 10.38225079 0
0.9235111474990845 0.3420978784561157 0.1734824031591415 10.37800026 0
0.9236229658126831 0.3421358168125153 0.1728111803531647 10.37575054 0
0.9237387776374817 0.3421750962734222 0.1721130013465881 10.37525082 0
0.9238488078117371 0.342212438583374 0.1714469790458679 10.70200062 0
0.9239636659622192 0.3422514200210571 0.1707486361265182 10.84725094 0
0.9240772128105164 0.3422899544239044 0.1700555831193924 10.84525013 0
0.9241911768913269 0.3423286080360413 0.1693570762872696 10.84275055 0
0.924299418926239 0.3423653542995453 0.1686907261610031 NaN 1
0.9244124293327332 0.3424036800861359 0.167992040514946 NaN 1
0.9245256781578064 0.3424373865127563 0.1672986596822739 NaN 1
0.9246335029602051 0.3424739837646484 0.1666266918182373 NaN 1
0.9247443079948425 0.3425115644931793 0.1659331470727921 14.60900116 0
0.9248554706573486 0.3425492942333221 0.1652341336011887 14.60950089 0
0.9249619245529175 0.342585414648056 0.1645619422197342 NaN 1
0.9250713586807251 0.3426225483417511 0.1638681441545486 NaN 1
0.9251803159713745 0.3426595032215118 0.1631742715835571 NaN 1
0.9252854585647583 0.3426951766014099 0.1625018417835236 NaN 1
0.9253942966461182 0.3427321314811707 0.1618024259805679 NaN 1
0.9255018830299377 0.3427686393260956 0.1611083149909973 NaN 1
0.925609827041626 0.3428052663803101 0.1604087501764297 NaN 1
0.9257131814956665 0.3428403437137604 0.1597360074520111 NaN 1
0.9258193969726562 0.3428763747215271 0.1590416580438614 NaN 1
0.9259218573570251 0.3429111242294312 0.1583687663078308 NaN 1
0.9260271191596985 0.342946857213974 0.157674252986908 NaN 1
0.9261327981948853 0.3429827094078064 0.1569742858409882 NaN 1
0.9262371063232422 0.343018114566803 0.1562796384096146 NaN 1
0.9263378381729126 0.3430522978305817 0.1556064337491989 NaN 1
0.9264412522315979 0.3430874049663544 0.1549116224050522 NaN 1
0.9265450239181519 0.3431226015090942 0.1542113572359085 NaN 1
0.9266436100006104 0.3431560397148132 0.1535433232784271 11.03125095 0
0.9267464280128479 0.3431909680366516 0.1528428941965103 NaN 1
0.9268480539321899 0.3432254493236542 0.1521477848291397 NaN 1
0.9269461035728455 0.3432587087154388 0.1514741480350494 NaN 1
0.9270467758178711 0.3432928621768951 0.1507788896560669 NaN 1
0.9271477460861206 0.343327134847641 0.1500781625509262 NaN 1
0.9272475242614746 0.3433609902858734 0.1493827551603317 NaN 1
0.9273437857627869 0.3433936536312103 0.1487088352441788 NaN 1
0.9274449348449707 0.3434232473373413 0.1480078846216202 11.04500008 0
0.9275403022766113 0.3434556126594543 0.1473338156938553 11.03575039 0
0.9276366829872131 0.3434930443763733 0.1466381251811981 11.08075047 0
0.9277341365814209 0.3435261249542236 0.1459423452615738 NaN 1
0.9278327226638794 0.343554824590683 0.1452465057373047 NaN 1
0.9279270172119141 0.3435868322849274 0.1445667743682861 11.12300014 0
0.928023099899292 0.3436194360256195 0.1438707858324051 11.1287508 0
0.9281187057495117 0.3436518907546997 0.1431747227907181 11.1277504 0
0.9213302135467529 0.3407582342624664 0.1871744990348816 10.96950054 0
0.9214498996734619 0.3407987654209137 0.1865103393793106 NaN 1
0.9215764999389648 0.3408369421958923 0.1858139336109161 NaN 1
0.9216985106468201 0.3408830165863037 0.1851228028535843 9.89725018 0
0.9218193888664246 0.3409192562103271 0.184453010559082 9.90100002 0
0.9219421148300171 0.3409608006477356 0.1837617009878159 NaN 1
0.922065258026123 0.3410025537014008 0.1830649375915527 NaN 1
0.9221832752227783 0.3410425186157227 0.182394877076149 11.23475075 0
0.9223045706748962 0.3410836160182953 0.1817032992839813 9.99550056 0
0.9224263429641724 0.3411248922348022 0.1810062527656555 NaN 1
0.9225420951843262 0.3411641120910645 0.1803413033485413 NaN 1
0.9226620197296143 0.3412047326564789 0.1796494573354721 10.38500023 0
0.9227824807167053 0.3412455320358276 0.178952157497406 10.17775059 0
0.922901451587677 0.3412858545780182 0.1782601326704025 10.10000038 0
0.9230172634124756 0.3413251042366028 0.1775841116905212 11.06825066 0
0.9231353998184204 0.3413651287555695 0.1768919080495834 14.35700035 0
0.9232494235038757 0.3414037525653839 0.1762210875749588 NaN 1
0.9233666062355042 0.3414434790611267 0.1755287051200867 NaN 1
0.9234842658042908 0.3414833247661591 0.1748308837413788 NaN 1
0.9236004948616028 0.3415227234363556 0.1741383373737335 NaN 1
0.9237127304077148 0.3415607511997223 0.1734671741724014 10.37850094 0
0.923828125 0.3415998518466949 0.172774463891983 10.37550068 0
0.9239438772201538 0.3416390717029572 0.1720762848854065 10.37175083 0
0.9240548014640808 0.341676652431488 0.1714048832654953 10.38825035 0
0.9241687655448914 0.3417152762413025 0.1707119047641754 10.88900089 0
0.9242832064628601 0.3417540490627289 0.1700134873390198 10.84100056 0
0.9243918657302856 0.3417908847332001 0.1693472117185593 10.83550072 0
0.9245045185089111 0.3418290317058563 0.1686539947986603 10.81750011 0
0.9246175289154053 0.3418673276901245 0.1679553091526031 10.81600094 0
0.9247257709503174 0.3419040143489838 0.1672834157943726 NaN 1
0.9248369932174683 0.3419417142868042 0.1665899604558945 NaN 1
0.9249486327171326 0.3419795334339142 0.165891021490097 14.6135006 0
0.9250547289848328 0.3420154750347137 0.1652242839336395 14.60750103 0
0.9251654148101807 0.3420529961585999 0.164525181055069 NaN 1
0.9252748489379883 0.3420900702476501 0.1638313978910446 NaN 1
0.9253846406936646 0.3421272933483124 0.1631321460008621 NaN 1
0.9254888892173767 0.3421626091003418 0.1624650806188583 NaN 1
0.9255993366241455 0.3421953022480011 0.1617656648159027 NaN 1
0.9257068634033203 0.3422317504882812 0.1610715538263321 NaN 1
0.9258090853691101 0.3422711491584778 0.1603988856077194 NaN 1
0.9259173274040222 0.342303067445755 0.1597046107053757 NaN 1
0.9260227680206299 0.3423435389995575 0.159004881978035 NaN 1
0.9261252284049988 0.3423782587051392 0.1583319753408432 NaN 1
0.9262304902076721 0.3424139618873596 0.1576374769210815 NaN 1
0.926337718963623 0.3424455225467682 0.1569375097751617 NaN 1
0.92643803358078 0.3424795269966125 0.1562697738409042 NaN 1
0.9265426993370056 0.3425150215625763 0.1555696576833725 NaN 1
0.9266461730003357 0.3425500690937042 0.1548748314380646 NaN 1
0.9267459511756897 0.3425838947296143 0.1542014926671982 NaN 1
0.9268484711647034 0.3426186442375183 0.1535065323114395 NaN 1
0.9269505143165588 0.342653214931488 0.1528114825487137 NaN 1
0.9270489811897278 0.3426865935325623 0.1521379202604294 NaN 1
0.9271501302719116 0.3427208662033081 0.1514427363872528 NaN 1
0.9272515773773193 0.3427552580833435 0.1507420837879181 NaN 1
0.9273526072502136 0.342789500951767 0.1500413566827774 NaN 1
0.9274484515190125 0.3428219854831696 0.1493728905916214 NaN 1
0.9275477528572083 0.3428556621074677 0.1486774086952209 NaN 1
0.9276473522186279 0.3428894281387329 0.1479764580726624 11.0435009 0
0.9277427196502686 0.3429217338562012 0.1473024040460587 11.03925037 0
0.9278406500816345 0.3429549038410187 0.1466066986322403 11.052001 0
0.9279388785362244 0.3429882228374481 0.1459055244922638 NaN 1
0.9280321002006531 0.3430198132991791 0.1452366411685944 NaN 1
0.9281293749809265 0.3430528044700623 0.1445353329181671 NaN 1
0.9282254576683044 0.3430853486061096 0.1438393443822861 NaN 1
0.9283173680305481 0.3431165218353271 0.1431702673435211 11.13325024 0
0.9284132719039917 0.3431490361690521 0.142468735575676 11.13275051 0
0.9285079836845398 0.3431811332702637 0.1417725384235382 NaN 1
0.9285992980003357 0.3432120978832245 0.1410978585481644 NaN 1
0.9286938309669495 0.3432441353797913 0.1403961181640625 13.37000084 0
0.9287871718406677 0.3432757556438446 0.139699712395668 13.364501 0
0.9288807511329651 0.3433074951171875 0.1389978379011154 11.17025089 0
0.9289695620536804 0.3433375954627991 0.1383282989263535 11.17450047 0
0.9216153621673584 0.3398621380329132 0.1873999983072281 10.78350067 0
0.9217352271080017 0.3399025797843933 0.1867358684539795 11.92975044 0
0.9218604564666748 0.3399448394775391 0.1860394924879074 11.92150021 0
0.9219842553138733 0.3399865925312042 0.1853483766317368 11.9260006 0
0.922103762626648 0.3400269448757172 0.1846786141395569 9.90700054 0
0.9222266674041748 0.3400683999061584 0.1839873343706131 9.90750027 0
0.9223500490188599 0.3401100337505341 0.1832906007766724 11.95225048 0
0.9224688410758972 0.3401454091072083 0.1826259344816208 11.95750046 0
0.9225897789001465 0.3401909172534943 0.1819290071725845 11.96800041 0
0.9227123856544495 0.3402275741100311 0.1812373697757721 9.99850082 0
0.9228292107582092 0.34026700258255 0.1805670708417892 NaN 1
0.9229493737220764 0.3403075337409973 0.1798752546310425 10.34625053 0
0.9230700135231018 0.3403482437133789 0.1791779696941376 10.07925034 0
0.9231846332550049 0.3403868973255157 0.1785127967596054 10.08425045 0
0.9233034253120422 0.3404269814491272 0.1778207123279572 11.06325054 0
0.923422634601593 0.3404672145843506 0.177123174071312 NaN 1
0.9235368371009827 0.3405057489871979 0.1764523684978485 NaN 1
0.9236542582511902 0.3405453562736511 0.17576003074646 NaN 1
0.9237720966339111 0.3405851423740387 0.1750622242689133 NaN 1
0.9238885641098022 0.3406244218349457 0.1743697077035904 NaN 1
0.9240009784698486 0.3406623601913452 0.1736985743045807 10.37750053 0
0.9241165518760681 0.3407013714313507 0.1730058789253235 10.37250042 0
0.9242326021194458 0.3407405018806458 0.1723077297210693 10.37075043 0
0.9243428111076355 0.3407776951789856 0.1716417223215103 10.37100029 0
0.924457848072052 0.3408165276050568 0.170943409204483 10.81225014 0
0.9245715737342834 0.3408549129962921 0.1702503710985184 NaN 1
0.9246813654899597 0.3408919274806976 0.1695787608623505 10.83350086 0
0.9247941970825195 0.3409300148487091 0.1688855588436127 10.82725048 0
0.9249074459075928 0.3409682214260101 0.1681869029998779 10.81875038 0
0.9250149726867676 0.341004490852356 0.1675204187631607 10.8237505 0
0.9251264333724976 0.3410421013832092 0.1668269783258438 10.83625031 0
0.925238311290741 0.3410798609256744 0.1661280691623688 14.61775112 0
0.9253488183021545 0.3411171436309814 0.1654344648122787 NaN 1
0.9254554510116577 0.3411531448364258 0.1647622883319855 NaN 1
0.9255659580230713 0.3411903977394104 0.1640631407499313 NaN 1
0.925675094127655 0.3412272334098816 0.163369283080101 NaN 1
0.9257804155349731 0.3412627577781677 0.1626968681812286 NaN 1
0.9258886575698853 0.341299295425415 0.1620028614997864 NaN 1
0.925997257232666 0.3413359224796295 0.161303386092186 NaN 1
0.9261003732681274 0.3413707315921783 0.1606361269950867 NaN 1
0.9262080788612366 0.3414070904254913 0.1599365025758743 NaN 1
0.9263144731521606 0.3414429724216461 0.1592421680688858 NaN 1
0.9264163374900818 0.3414773344993591 0.1585746854543686 NaN 1
0.9265226125717163 0.3415132164955139 0.1578748226165771 NaN 1
0.9266276359558105 0.3415486514568329 0.1571802645921707 NaN 1
0.9267289638519287 0.3415828347206116 0.1565071642398834 NaN 1
0.9268330931663513 0.3416179716587067 0.1558124423027039 NaN 1
0.9269375205039978 0.3416531980037689 0.1551122665405273 NaN 1
0.9270375370979309 0.3416869342327118 0.1544389575719833 NaN 1
0.9271402359008789 0.3417215943336487 0.1537440121173859 NaN 1
0.9272448420524597 0.3417521715164185 0.1530436128377914 NaN 1
0.9273466467857361 0.3417865037918091 0.152348518371582 NaN 1
0.9274448752403259 0.3418196439743042 0.151674896478653 NaN 1
0.9275457262992859 0.3418536782264709 0.1509796530008316 NaN 1
0.9276469349861145 0.3418878316879272 0.1502789556980133 NaN 1
0.9277430176734924 0.3419202566146851 0.1496105194091797 NaN 1
0.9278433322906494 0.3419540822505951 0.1489096581935883 NaN 1
0.9279423356056213 0.3419875204563141 0.148214116692543 11.06800079 0
0.9280371069908142 0.3420194983482361 0.1475454717874527 11.05300045 0
0.9281359910964966 0.3420528471469879 0.1468444019556046 11.05425072 0
0.9282344579696655 0.3420860767364502 0.1461432576179504 11.04025078 0
0.9283278584480286 0.3421176075935364 0.1454744040966034 11.03375053 0
0.9284253716468811 0.3421505093574524 0.1447731107473373 NaN 1
0.9285216331481934 0.342182993888855 0.1440771371126175 NaN 1
0.9286137819290161 0.3422140777111053 0.1434080749750137 NaN 1
0.928709864616394 0.3422465026378632 0.142706573009491 NaN 1
0.9288048148155212 0.3422785103321075 0.1420104056596756 11.13675022 0
0.9288999438285828 0.3423106372356415 0.1413087546825409 11.13800049 0
